,Lvalue,isaPerson,screen_name,userLocation,tweet_id
8542,0,person,aryasinga19,bali dan nusa tenggara,1412074905336631300
8543,0,person,aryasinga19,bali dan nusa tenggara,1411642051444109315
8544,0,person,aryasinga19,bali dan nusa tenggara,1408124715378483203
8545,0,person,aryasinga19,bali dan nusa tenggara,1405141769323352065
8546,0,person,aryasinga19,bali dan nusa tenggara,1402243352184037380
8547,0,person,aryasinga19,bali dan nusa tenggara,1401931267239604233
8548,0,person,aryasinga19,bali dan nusa tenggara,1400853993299922950
8549,0,person,aryasinga19,bali dan nusa tenggara,1385597805545226243
8550,0,person,aryasinga19,bali dan nusa tenggara,1385583230632427530
8551,0,person,aryasinga19,bali dan nusa tenggara,1382531107782942725
8552,0,person,aryasinga19,bali dan nusa tenggara,1371893433439117313
8553,0,person,aryasinga19,bali dan nusa tenggara,1371892701902163970
8554,0,person,aryasinga19,bali dan nusa tenggara,1371892193288286210
8555,0,person,aryasinga19,bali dan nusa tenggara,1365244891010199557
8556,0,person,aryasinga19,bali dan nusa tenggara,1365244134169042945
8557,0,person,aryasinga19,bali dan nusa tenggara,1362436198472454146
8558,0,person,aryasinga19,bali dan nusa tenggara,1353746741678403584
8559,0,person,aryasinga19,bali dan nusa tenggara,1353555856567062528
8560,0,person,aryasinga19,bali dan nusa tenggara,1342123047373873152
8561,0,person,aryasinga19,bali dan nusa tenggara,1337318618510446593
8562,0,person,aryasinga19,bali dan nusa tenggara,1336005868375052290
8563,0,person,aryasinga19,bali dan nusa tenggara,1336005652812951552
8564,0,person,aryasinga19,bali dan nusa tenggara,1336005294250283009
8565,0,person,aryasinga19,bali dan nusa tenggara,1336004606430564353
8566,0,person,aryasinga19,bali dan nusa tenggara,1331625674457563137
8567,0,person,aryasinga19,bali dan nusa tenggara,1330926045927677952
8568,0,person,aryasinga19,bali dan nusa tenggara,1325859233410154496
8569,0,person,aryasinga19,bali dan nusa tenggara,1323804841500569600
8570,0,person,aryasinga19,bali dan nusa tenggara,1321724785827618816
8571,0,person,aryasinga19,bali dan nusa tenggara,1318969006489939968
8572,0,person,aryasinga19,bali dan nusa tenggara,1318952614294269954
8573,0,person,aryasinga19,bali dan nusa tenggara,1316062813052268544
8574,0,person,aryasinga19,bali dan nusa tenggara,1314577341591416837
8575,0,person,aryasinga19,bali dan nusa tenggara,1314221426375753735
8576,0,person,aryasinga19,bali dan nusa tenggara,1313571254209716224
8577,0,person,aryasinga19,bali dan nusa tenggara,1313569975488012288
8578,0,person,aryasinga19,bali dan nusa tenggara,1313567723645882368
8579,0,person,aryasinga19,bali dan nusa tenggara,1313566500108726272
8580,0,person,aryasinga19,bali dan nusa tenggara,1313561315659505664
8581,0,person,aryasinga19,bali dan nusa tenggara,1313137912783929350
8582,0,person,aryasinga19,bali dan nusa tenggara,1312851177088851969
8583,0,person,aryasinga19,bali dan nusa tenggara,1310568592358780928
8584,0,person,aryasinga19,bali dan nusa tenggara,1309919180724924419
8585,0,person,aryasinga19,bali dan nusa tenggara,1309898952972533761
8586,0,person,aryasinga19,bali dan nusa tenggara,1309759318183436290
8587,0,person,aryasinga19,bali dan nusa tenggara,1309204402440343552
8588,0,person,aryasinga19,bali dan nusa tenggara,1308913834858606595
8589,0,person,aryasinga19,bali dan nusa tenggara,1305559440536469505
8590,0,person,aryasinga19,bali dan nusa tenggara,1304703268967206912
8591,0,person,aryasinga19,bali dan nusa tenggara,1304358043254009857
8592,0,person,aryasinga19,bali dan nusa tenggara,1304275996795793408
8593,0,person,aryasinga19,bali dan nusa tenggara,1303696907651301376
8594,0,person,aryasinga19,bali dan nusa tenggara,1301617066122735616
8595,0,person,aryasinga19,bali dan nusa tenggara,1299767447499628544
8596,0,person,aryasinga19,bali dan nusa tenggara,1299658188275376128
8597,0,person,aryasinga19,bali dan nusa tenggara,1299605477928497153
8598,0,person,aryasinga19,bali dan nusa tenggara,1297382654078103552
8599,0,person,aryasinga19,bali dan nusa tenggara,1297229826252656641
8600,0,person,aryasinga19,bali dan nusa tenggara,1295622824942501896
8601,0,person,aryasinga19,bali dan nusa tenggara,1295385908280094722
8602,0,person,aryasinga19,bali dan nusa tenggara,1295313676128276480
8603,0,person,aryasinga19,bali dan nusa tenggara,1295313580833665024
8604,0,person,aryasinga19,bali dan nusa tenggara,1295272167811104769
8605,0,person,aryasinga19,bali dan nusa tenggara,1295210515279486977
8606,0,person,aryasinga19,bali dan nusa tenggara,1294249079627685889
8607,0,person,aryasinga19,bali dan nusa tenggara,1294247506373566465
8608,0,person,aryasinga19,bali dan nusa tenggara,1293625532773314560
8609,0,person,aryasinga19,bali dan nusa tenggara,1293149704516022272
8610,0,person,aryasinga19,bali dan nusa tenggara,1292711161343819777
8611,0,person,aryasinga19,bali dan nusa tenggara,1292710996570599426
8612,0,person,aryasinga19,bali dan nusa tenggara,1292705452552155137
8613,0,person,aryasinga19,bali dan nusa tenggara,1291348226843451393
8614,2,person,fshddq,jawa barat dan banten,1476192989550579716
8615,2,person,fshddq,jawa barat dan banten,1476192062089224194
8616,2,person,fshddq,jawa barat dan banten,1472573666667814913
8617,2,person,fshddq,jawa barat dan banten,1472560694138531840
8618,2,person,fshddq,jawa barat dan banten,1468606782935207939
8619,2,person,fshddq,jawa barat dan banten,1467762721986793475
8620,2,person,fshddq,jawa barat dan banten,1464966007659794432
8621,2,person,fshddq,jawa barat dan banten,1462304538195496965
8622,2,person,fshddq,jawa barat dan banten,1462088413541122050
8623,2,person,fshddq,jawa barat dan banten,1459912954082586625
8624,2,person,fshddq,jawa barat dan banten,1458460621180002305
8625,2,person,fshddq,jawa barat dan banten,1457213511398924301
8626,2,person,fshddq,jawa barat dan banten,1455419336504463364
8627,2,person,fshddq,jawa barat dan banten,1454101930079240205
8628,2,person,fshddq,jawa barat dan banten,1443788447072751638
8629,2,person,fshddq,jawa barat dan banten,1442157853439979530
8630,2,person,fshddq,jawa barat dan banten,1439254184365232130
8631,2,person,fshddq,jawa barat dan banten,1439253078239166466
8632,2,person,fshddq,jawa barat dan banten,1438534024817901572
8633,2,person,fshddq,jawa barat dan banten,1437641081416347652
8634,2,person,fshddq,jawa barat dan banten,1435268726065033216
8635,2,person,fshddq,jawa barat dan banten,1432351958778605582
8636,2,person,fshddq,jawa barat dan banten,1432318953573863425
8637,2,person,fshddq,jawa barat dan banten,1431989547810766849
8638,2,person,fshddq,jawa barat dan banten,1431641427453218824
8639,2,person,fshddq,jawa barat dan banten,1431385965805793282
8640,2,person,fshddq,jawa barat dan banten,1430862652096454657
8641,2,person,fshddq,jawa barat dan banten,1429467172338683914
8642,2,person,fshddq,jawa barat dan banten,1429034063491309826
8643,2,person,fshddq,jawa barat dan banten,1428979093211475972
8644,2,person,fshddq,jawa barat dan banten,1426901165527093254
8645,2,person,fshddq,jawa barat dan banten,1426888989798146056
8646,2,person,fshddq,jawa barat dan banten,1426203415747563520
8647,2,person,fshddq,jawa barat dan banten,1425400558676963333
8648,2,person,fshddq,jawa barat dan banten,1422175567705563137
8649,2,person,fshddq,jawa barat dan banten,1422160628634902530
8650,2,person,fshddq,jawa barat dan banten,1422075323844157445
8651,2,person,fshddq,jawa barat dan banten,1421096936510083080
8652,2,person,fshddq,jawa barat dan banten,1421069823778332676
8653,2,person,fshddq,jawa barat dan banten,1420315396180111360
8654,2,person,fshddq,jawa barat dan banten,1419647105539317764
8655,2,person,fshddq,jawa barat dan banten,1417894011193364486
8656,2,person,fshddq,jawa barat dan banten,1416716936935739396
8657,2,person,fshddq,jawa barat dan banten,1415689243632959489
8658,2,person,fshddq,jawa barat dan banten,1414396662039015424
8659,2,person,fshddq,jawa barat dan banten,1413311450597056512
8660,2,person,fshddq,jawa barat dan banten,1412701417127567366
8661,2,person,fshddq,jawa barat dan banten,1412701300626657283
8662,2,person,fshddq,jawa barat dan banten,1412686592947343366
8663,2,person,fshddq,jawa barat dan banten,1412339519458713601
8664,2,person,fshddq,jawa barat dan banten,1409735030230843399
8665,2,person,fshddq,jawa barat dan banten,1409350908027150337
8666,2,person,fshddq,jawa barat dan banten,1407708744163594246
8667,2,person,fshddq,jawa barat dan banten,1407553769756188672
8668,2,person,fshddq,jawa barat dan banten,1407385775704924163
8669,2,person,fshddq,jawa barat dan banten,1406647777606594562
8670,2,person,fshddq,jawa barat dan banten,1406647561516064775
8671,2,person,fshddq,jawa barat dan banten,1406647502451871745
8672,2,person,fshddq,jawa barat dan banten,1406177652252168194
8673,2,person,fshddq,jawa barat dan banten,1404342122099085319
8674,2,person,fshddq,jawa barat dan banten,1400765755315023876
8675,2,person,fshddq,jawa barat dan banten,1400365862301802498
8676,2,person,fshddq,jawa barat dan banten,1398949508386476040
8677,2,person,fshddq,jawa barat dan banten,1398491785396068356
8678,2,person,fshddq,jawa barat dan banten,1398291848402116608
8679,2,person,fshddq,jawa barat dan banten,1397497036262445057
8680,2,person,fshddq,jawa barat dan banten,1394680405022834698
8681,2,person,fshddq,jawa barat dan banten,1394678945916674050
8682,2,person,fshddq,jawa barat dan banten,1392481844621312003
8683,2,person,fshddq,jawa barat dan banten,1392480267974049793
8684,2,person,fshddq,jawa barat dan banten,1391711215315951625
8685,2,person,fshddq,jawa barat dan banten,1390513690294718465
8686,2,person,fshddq,jawa barat dan banten,1388854624229023752
8687,2,person,fshddq,jawa barat dan banten,1386337327136460814
8688,2,person,fshddq,jawa barat dan banten,1386337033040240643
8689,2,person,fshddq,jawa barat dan banten,1386334418126589952
8690,2,person,fshddq,jawa barat dan banten,1386324958721167361
8691,2,person,fshddq,jawa barat dan banten,1386284768694726658
8692,2,person,fshddq,jawa barat dan banten,1385254876540641290
8693,2,person,fshddq,jawa barat dan banten,1385169628167475200
8694,2,person,fshddq,jawa barat dan banten,1384630723303280641
8695,2,person,fshddq,jawa barat dan banten,1384167139536367622
8696,2,person,fshddq,jawa barat dan banten,1383814153752616960
8697,2,person,fshddq,jawa barat dan banten,1383089689700171780
8698,2,person,fshddq,jawa barat dan banten,1383089545256656905
8699,2,person,fshddq,jawa barat dan banten,1383082396673736704
8700,2,person,fshddq,jawa barat dan banten,1383082177118695428
8701,2,person,fshddq,jawa barat dan banten,1383049998493831172
8702,2,person,fshddq,jawa barat dan banten,1381243207527198721
8703,2,person,fshddq,jawa barat dan banten,1380525316716654597
8704,2,person,fshddq,jawa barat dan banten,1380360808572493824
8705,2,person,fshddq,jawa barat dan banten,1379196119767379970
8706,2,person,fshddq,jawa barat dan banten,1379033267890888708
8707,2,person,fshddq,jawa barat dan banten,1379008593039482881
8708,2,person,fshddq,jawa barat dan banten,1378743110411251713
8709,2,person,fshddq,jawa barat dan banten,1378264630728876036
8710,2,person,fshddq,jawa barat dan banten,1377649177979617286
8711,2,person,fshddq,jawa barat dan banten,1377636038298902529
8712,2,person,fshddq,jawa barat dan banten,1377635825312100363
8713,2,person,fshddq,jawa barat dan banten,1377635099940777984
8714,1,nonperson,KompasTravel,jabodetabek,1477055478215503872
8715,1,nonperson,KompasTravel,jabodetabek,1476966390594617344
8716,1,nonperson,KompasTravel,jabodetabek,1476963874368679939
8717,1,nonperson,KompasTravel,jabodetabek,1476929647816237068
8718,1,nonperson,KompasTravel,jabodetabek,1476892404498067458
8719,1,nonperson,KompasTravel,jabodetabek,1476886865470902272
8720,1,nonperson,KompasTravel,jabodetabek,1476879821951012864
8721,1,nonperson,KompasTravel,jabodetabek,1476873776960729090
8722,1,nonperson,KompasTravel,jabodetabek,1476864720137121792
8723,1,nonperson,KompasTravel,jabodetabek,1476858180474851329
8724,1,nonperson,KompasTravel,jabodetabek,1476846600056041475
8725,1,nonperson,KompasTravel,jabodetabek,1476843077805375488
8726,1,nonperson,KompasTravel,jabodetabek,1476827474403094534
8727,1,nonperson,KompasTravel,jabodetabek,1476812376066322434
8728,1,nonperson,KompasTravel,jabodetabek,1476802308763979778
8729,1,nonperson,KompasTravel,jabodetabek,1476796774488494083
8730,1,nonperson,KompasTravel,jabodetabek,1476789222883291137
8731,1,nonperson,KompasTravel,jabodetabek,1476783184817713162
8732,1,nonperson,KompasTravel,jabodetabek,1476768588098723843
8733,1,nonperson,KompasTravel,jabodetabek,1476753489543917568
8734,1,nonperson,KompasTravel,jabodetabek,1476738888408305667
8735,1,nonperson,KompasTravel,jabodetabek,1476725301547724801
8736,1,nonperson,KompasTravel,jabodetabek,1476692584395280386
8737,1,nonperson,KompasTravel,jabodetabek,1476585883889401859
8738,1,nonperson,KompasTravel,jabodetabek,1476579338367635457
8739,1,nonperson,KompasTravel,jabodetabek,1476565747774078977
8740,1,nonperson,KompasTravel,jabodetabek,1476550148872282114
8741,1,nonperson,KompasTravel,jabodetabek,1476534545658744838
8742,1,nonperson,KompasTravel,jabodetabek,1476526492142440448
8743,1,nonperson,KompasTravel,jabodetabek,1476517433720459264
8744,1,nonperson,KompasTravel,jabodetabek,1476503840950083584
8745,1,nonperson,KompasTravel,jabodetabek,1476502332942680065
8746,1,nonperson,KompasTravel,jabodetabek,1476492268051730435
8747,1,nonperson,KompasTravel,jabodetabek,1476488241163292672
8748,1,nonperson,KompasTravel,jabodetabek,1476472132200583171
8749,1,nonperson,KompasTravel,jabodetabek,1476459551884865538
8750,1,nonperson,KompasTravel,jabodetabek,1476441935103414275
8751,1,nonperson,KompasTravel,jabodetabek,1476435893250494466
8752,1,nonperson,KompasTravel,jabodetabek,1476430862220599297
8753,1,nonperson,KompasTravel,jabodetabek,1476426836896665601
8754,1,nonperson,KompasTravel,jabodetabek,1476421299492646912
8755,1,nonperson,KompasTravel,jabodetabek,1476412241805131778
8756,1,nonperson,KompasTravel,jabodetabek,1476399154016370688
8757,1,nonperson,KompasTravel,jabodetabek,1476363414649794565
8758,1,nonperson,KompasTravel,jabodetabek,1476354357733912577
8759,1,nonperson,KompasTravel,jabodetabek,1476331708328804352
8760,1,nonperson,KompasTravel,jabodetabek,1476194805549985800
8761,1,nonperson,KompasTravel,jabodetabek,1476179203510788100
8762,1,nonperson,KompasTravel,jabodetabek,1476164102384803840
8763,1,nonperson,KompasTravel,jabodetabek,1476149004761067521
8764,1,nonperson,KompasTravel,jabodetabek,1476134408671281152
8765,1,nonperson,KompasTravel,jabodetabek,1476119306056261633
8766,1,nonperson,KompasTravel,jabodetabek,1476106222122110976
8767,1,nonperson,KompasTravel,jabodetabek,1476089611986210819
8768,1,nonperson,KompasTravel,jabodetabek,1476076024131559424
8769,1,nonperson,KompasTravel,jabodetabek,1476059918410993666
8770,1,nonperson,KompasTravel,jabodetabek,1476044817767432192
8771,1,nonperson,KompasTravel,jabodetabek,1476030221899886593
8772,1,nonperson,KompasTravel,jabodetabek,1476014113713115141
8773,1,nonperson,KompasTravel,jabodetabek,1475997000453689347
8774,1,nonperson,KompasTravel,jabodetabek,1475983414188658688
8775,1,nonperson,KompasTravel,jabodetabek,1475839462177316868
8776,1,nonperson,KompasTravel,jabodetabek,1475823359262822402
8777,1,nonperson,KompasTravel,jabodetabek,1475808762975842305
8778,1,nonperson,KompasTravel,jabodetabek,1475801717039976448
8779,1,nonperson,KompasTravel,jabodetabek,1475792656517062659
8780,1,nonperson,KompasTravel,jabodetabek,1475786616425697281
8781,1,nonperson,KompasTravel,jabodetabek,1475774535962030081
8782,1,nonperson,KompasTravel,jabodetabek,1475771013623283720
8783,1,nonperson,KompasTravel,jabodetabek,1475761954459324420
8784,1,nonperson,KompasTravel,jabodetabek,1475755916590911488
8785,1,nonperson,KompasTravel,jabodetabek,1475740311766724611
8786,1,nonperson,KompasTravel,jabodetabek,1475732261777510403
8787,1,nonperson,KompasTravel,jabodetabek,1475726217495994370
8788,1,nonperson,KompasTravel,jabodetabek,1475717161695858691
8789,1,nonperson,KompasTravel,jabodetabek,1475711623230746624
8790,1,nonperson,KompasTravel,jabodetabek,1475702058728652803
8791,1,nonperson,KompasTravel,jabodetabek,1475685450601754626
8792,1,nonperson,KompasTravel,jabodetabek,1475673368229670912
8793,1,nonperson,KompasTravel,jabodetabek,1475651226326888448
8794,1,nonperson,KompasTravel,jabodetabek,1475639144831279105
8795,1,nonperson,KompasTravel,jabodetabek,1475626563479621637
8796,1,nonperson,KompasTravel,jabodetabek,1475607436232822786
8797,1,nonperson,KompasTravel,jabodetabek,1475498718765858819
8798,1,nonperson,KompasTravel,jabodetabek,1475469523708829701
8799,1,nonperson,KompasTravel,jabodetabek,1475456441372721154
8800,1,nonperson,KompasTravel,jabodetabek,1475440333383094277
8801,1,nonperson,KompasTravel,jabodetabek,1475425738702524416
8802,1,nonperson,KompasTravel,jabodetabek,1475410137485430785
8803,1,nonperson,KompasTravel,jabodetabek,1475393527475441665
8804,1,nonperson,KompasTravel,jabodetabek,1475377921703305217
8805,1,nonperson,KompasTravel,jabodetabek,1475362822473191424
8806,1,nonperson,KompasTravel,jabodetabek,1475350242723708928
8807,1,nonperson,KompasTravel,jabodetabek,1475321549427068929
8808,1,nonperson,KompasTravel,jabodetabek,1475304438403190784
8809,1,nonperson,KompasTravel,jabodetabek,1475292862669418498
8810,1,nonperson,KompasTravel,jabodetabek,1475272732635852804
8811,1,nonperson,KompasTravel,jabodetabek,1475258131760369664
8812,1,nonperson,KompasTravel,jabodetabek,1475125256251531269
8813,1,nonperson,KompasTravel,jabodetabek,1475106133522083845
8814,1,person,A_MutheJKT48,jabodetabek,1476964583340314629
8815,1,person,A_MutheJKT48,jabodetabek,1476931634712571905
