,Lvalue,isaPerson,screen_name,userLocation,tweet_id
7055,3,person,hadyna57,jawa tengah dan yogyakarta,1471895080080338946
7056,3,person,hadyna57,jawa tengah dan yogyakarta,1471749296668045313
7057,3,person,hadyna57,jawa tengah dan yogyakarta,1471746702226853894
7058,3,person,hadyna57,jawa tengah dan yogyakarta,1471668324819816449
7059,3,person,hadyna57,jawa tengah dan yogyakarta,1471657630447796224
7060,3,person,hadyna57,jawa tengah dan yogyakarta,1471443674999312387
7061,3,person,hadyna57,jawa tengah dan yogyakarta,1471419894075772928
7062,3,person,hadyna57,jawa tengah dan yogyakarta,1471015107203194880
7063,3,person,hadyna57,jawa tengah dan yogyakarta,1471013701545123846
7064,3,person,hadyna57,jawa tengah dan yogyakarta,1471012944154480640
7065,3,person,hadyna57,jawa tengah dan yogyakarta,1470980993561489411
7066,3,person,hadyna57,jawa tengah dan yogyakarta,1470416515883167744
7067,3,person,hadyna57,jawa tengah dan yogyakarta,1470373142115676160
7068,3,person,hadyna57,jawa tengah dan yogyakarta,1470372166466109442
7069,3,person,hadyna57,jawa tengah dan yogyakarta,1470371175171702785
7070,3,person,hadyna57,jawa tengah dan yogyakarta,1469964704818745345
7071,3,person,hadyna57,jawa tengah dan yogyakarta,1469962114382979073
7072,3,person,hadyna57,jawa tengah dan yogyakarta,1469959519581077505
7073,3,person,hadyna57,jawa tengah dan yogyakarta,1469467935328464902
7074,3,person,hadyna57,jawa tengah dan yogyakarta,1468877802464178178
7075,3,person,hadyna57,jawa tengah dan yogyakarta,1468630574252187653
7076,3,person,hadyna57,jawa tengah dan yogyakarta,1467773098887811077
7077,3,person,hadyna57,jawa tengah dan yogyakarta,1467765179609874435
7078,3,person,hadyna57,jawa tengah dan yogyakarta,1467531763329105923
7079,3,person,hadyna57,jawa tengah dan yogyakarta,1467369217368363014
7080,3,person,hadyna57,jawa tengah dan yogyakarta,1467146866542268426
7081,3,person,hadyna57,jawa tengah dan yogyakarta,1467146148569763841
7082,3,person,hadyna57,jawa tengah dan yogyakarta,1464578053946822663
7083,3,person,hadyna57,jawa tengah dan yogyakarta,1464199294517317641
7084,3,person,hadyna57,jawa tengah dan yogyakarta,1463855832760668164
7085,3,person,hadyna57,jawa tengah dan yogyakarta,1463795676106559488
7086,3,person,hadyna57,jawa tengah dan yogyakarta,1463795149327134721
7087,3,person,hadyna57,jawa tengah dan yogyakarta,1463787645050363906
7088,3,person,hadyna57,jawa tengah dan yogyakarta,1463786869183766534
7089,3,person,hadyna57,jawa tengah dan yogyakarta,1463573783181094913
7090,3,person,hadyna57,jawa tengah dan yogyakarta,1460304722640793603
7091,3,person,hadyna57,jawa tengah dan yogyakarta,1460198207632424965
7092,3,person,hadyna57,jawa tengah dan yogyakarta,1460197724121305090
7093,3,person,hadyna57,jawa tengah dan yogyakarta,1460182175123324933
7094,3,person,hadyna57,jawa tengah dan yogyakarta,1459834049321521155
7095,3,person,hadyna57,jawa tengah dan yogyakarta,1459277186943229954
7096,3,person,hadyna57,jawa tengah dan yogyakarta,1459273708569194498
7097,3,person,hadyna57,jawa tengah dan yogyakarta,1458088992604368909
7098,3,person,hadyna57,jawa tengah dan yogyakarta,1458087193780555783
7099,3,person,hadyna57,jawa tengah dan yogyakarta,1458022360792006659
7100,3,person,hadyna57,jawa tengah dan yogyakarta,1456209154754949120
7101,5,person,amrie81587337,kalimantan,602316732301185024
7102,5,person,amrie81587337,kalimantan,599954290485112832
7103,5,person,amrie81587337,kalimantan,599737382829760512
7104,5,person,amrie81587337,kalimantan,599380381830250499
7105,5,person,amrie81587337,kalimantan,598562031130714112
7106,5,person,amrie81587337,kalimantan,597024181427900416
7107,5,person,amrie81587337,kalimantan,593070708848074752
7108,5,person,amrie81587337,kalimantan,592887063965491200
7109,5,person,amrie81587337,kalimantan,592535309767802880
7110,5,person,amrie81587337,kalimantan,591613342080434176
7111,5,person,amrie81587337,kalimantan,591222099462770688
7112,5,person,amrie81587337,kalimantan,589412859504828416
7113,5,person,amrie81587337,kalimantan,588932294280253440
7114,5,person,amrie81587337,kalimantan,588259979712339969
7115,5,person,amrie81587337,kalimantan,587580140571533312
7116,5,person,amrie81587337,kalimantan,586491659447177216
7117,5,person,amrie81587337,kalimantan,586488811930025984
7118,5,person,amrie81587337,kalimantan,584346194018574336
7119,5,person,amrie81587337,kalimantan,582915990691835904
7120,5,person,amrie81587337,kalimantan,582031787578249216
7121,5,person,amrie81587337,kalimantan,581849205372624897
7122,5,person,amrie81587337,kalimantan,581788807957098496
7123,5,person,amrie81587337,kalimantan,580762425181405185
7124,5,person,amrie81587337,kalimantan,575870115301888002
7125,5,person,amrie81587337,kalimantan,575540722163671041
7126,5,person,amrie81587337,kalimantan,575229815365615616
7127,5,person,amrie81587337,kalimantan,573133640697184256
7128,5,person,amrie81587337,kalimantan,571206710632714240
7129,5,person,amrie81587337,kalimantan,570523027093504000
7130,5,person,amrie81587337,kalimantan,565754878245744640
7131,5,person,amrie81587337,kalimantan,565556775739326464
7132,5,person,amrie81587337,kalimantan,564837122226786305
7133,5,person,amrie81587337,kalimantan,559535631248805889
7134,5,person,amrie81587337,kalimantan,555965177645248512
7135,5,person,amrie81587337,kalimantan,554468596655476736
7136,5,person,amrie81587337,kalimantan,554467564911603712
7137,5,person,amrie81587337,kalimantan,553210501048459265
7138,5,person,amrie81587337,kalimantan,553100106442870784
7139,5,person,amrie81587337,kalimantan,552764587943428096
7140,5,person,amrie81587337,kalimantan,551047351339458564
7141,5,person,amrie81587337,kalimantan,550711304357683201
7142,5,person,amrie81587337,kalimantan,549401165830422528
7143,5,person,amrie81587337,kalimantan,547582862703087616
7144,5,person,amrie81587337,kalimantan,546968266439008256
7145,5,person,amrie81587337,kalimantan,546689286687690753
7146,5,person,amrie81587337,kalimantan,545946934213492738
7147,5,person,amrie81587337,kalimantan,544072906561421314
7148,5,person,amrie81587337,kalimantan,542868131354386432
7149,5,person,amrie81587337,kalimantan,541504370374758400
7150,5,person,amrie81587337,kalimantan,540517191347490816
7151,5,person,amrie81587337,kalimantan,540495681148841984
7152,5,person,amrie81587337,kalimantan,539420196998377472
7153,5,person,amrie81587337,kalimantan,537852444470812672
7154,5,person,amrie81587337,kalimantan,536179668450553856
7155,5,person,amrie81587337,kalimantan,535798614363095041
7156,5,person,amrie81587337,kalimantan,533611602592165888
7157,5,person,amrie81587337,kalimantan,533604005692207104
7158,5,person,amrie81587337,kalimantan,531377698002591744
7159,5,person,amrie81587337,kalimantan,530750873887313921
7160,5,person,amrie81587337,kalimantan,530392675971629056
7161,5,person,amrie81587337,kalimantan,529959739614982144
7162,5,person,amrie81587337,kalimantan,529807194120671232
7163,5,person,amrie81587337,kalimantan,529316307305377793
7164,5,person,amrie81587337,kalimantan,529184658760544257
7165,5,person,amrie81587337,kalimantan,529147525396066304
7166,5,person,amrie81587337,kalimantan,528028613400993792
7167,5,person,amrie81587337,kalimantan,527465139524497409
7168,5,person,amrie81587337,kalimantan,527011518018113537
7169,5,person,amrie81587337,kalimantan,526761174772088833
7170,5,person,amrie81587337,kalimantan,526516789325209600
7171,5,person,amrie81587337,kalimantan,526423428329263105
7172,5,person,amrie81587337,kalimantan,525667636990840833
7173,5,person,amrie81587337,kalimantan,524994728664653824
7174,5,person,amrie81587337,kalimantan,524863373125484544
7175,5,person,amrie81587337,kalimantan,524031678885273600
7176,5,person,amrie81587337,kalimantan,523849214246137858
7177,5,person,amrie81587337,kalimantan,520980732571697152
7178,5,person,amrie81587337,kalimantan,520979543742377984
7179,5,person,amrie81587337,kalimantan,520219445180899329
7180,5,person,amrie81587337,kalimantan,520153922963382273
7181,5,person,amrie81587337,kalimantan,519140385722224641
7182,5,person,amrie81587337,kalimantan,518927722211319808
7183,5,person,amrie81587337,kalimantan,517558193719754752
7184,5,person,amrie81587337,kalimantan,516849033923420160
7185,5,person,amrie81587337,kalimantan,516832012359835648
7186,5,person,amrie81587337,kalimantan,516156498309697536
7187,5,person,amrie81587337,kalimantan,515802325458251776
7188,5,person,amrie81587337,kalimantan,515532326642941952
7189,5,person,amrie81587337,kalimantan,514218631060656128
7190,5,person,amrie81587337,kalimantan,513902991812730880
7191,5,person,amrie81587337,kalimantan,513861126451245056
7192,5,person,amrie81587337,kalimantan,513854430202961920
7193,5,person,amrie81587337,kalimantan,513157813334327296
7194,5,person,amrie81587337,kalimantan,512965241756327936
7195,5,person,amrie81587337,kalimantan,512453089383563264
7196,5,person,amrie81587337,kalimantan,512421551652614145
7197,5,person,amrie81587337,kalimantan,511773162782994432
7198,5,person,amrie81587337,kalimantan,509351290724298752
7199,5,person,amrie81587337,kalimantan,509019014861828096
7200,5,person,amrie81587337,kalimantan,508797287275835392
7201,2,person,adji_g,jawa barat dan banten,1476203316740689926
7202,2,person,adji_g,jawa barat dan banten,1476201633746853894
7203,2,person,adji_g,jawa barat dan banten,1476199865189208069
7204,2,person,adji_g,jawa barat dan banten,1476184080223854599
7205,2,person,adji_g,jawa barat dan banten,1476108638250954755
7206,2,person,adji_g,jawa barat dan banten,1474776380243992578
7207,2,person,adji_g,jawa barat dan banten,1474749696702779392
7208,2,person,adji_g,jawa barat dan banten,1474748231175131137
7209,2,person,adji_g,jawa barat dan banten,1474661417328381953
7210,2,person,adji_g,jawa barat dan banten,1473826951181651968
7211,2,person,adji_g,jawa barat dan banten,1473241359117021185
7212,2,person,adji_g,jawa barat dan banten,1472988436235649027
7213,2,person,adji_g,jawa barat dan banten,1472575682911686660
7214,2,person,adji_g,jawa barat dan banten,1471844280956166144
7215,2,person,adji_g,jawa barat dan banten,1471434424210247685
7216,2,person,adji_g,jawa barat dan banten,1470790362847277057
7217,2,person,adji_g,jawa barat dan banten,1466353608824287240
7218,2,person,adji_g,jawa barat dan banten,1464610931850170369
7219,2,person,adji_g,jawa barat dan banten,1461988467374653445
7220,2,person,adji_g,jawa barat dan banten,1460066496781033472
7221,2,person,adji_g,jawa barat dan banten,1459917203101216775
7222,2,person,adji_g,jawa barat dan banten,1458380603271745537
7223,2,person,adji_g,jawa barat dan banten,1454242257716985861
7224,2,person,adji_g,jawa barat dan banten,1452589067179229189
7225,2,person,adji_g,jawa barat dan banten,1451501531501449229
7226,2,person,adji_g,jawa barat dan banten,1451040697759375365
7227,2,person,adji_g,jawa barat dan banten,1451037170718760964
7228,2,person,adji_g,jawa barat dan banten,1451036338027782147
7229,2,person,adji_g,jawa barat dan banten,1448467804122857478
7230,2,person,adji_g,jawa barat dan banten,1447377272520859648
7231,2,person,adji_g,jawa barat dan banten,1442151768897429507
7232,2,person,adji_g,jawa barat dan banten,1442145425457180678
7233,2,person,adji_g,jawa barat dan banten,1442132975907336205
7234,2,person,adji_g,jawa barat dan banten,1442120902796210179
7235,2,person,adji_g,jawa barat dan banten,1441333071442186245
7236,2,person,adji_g,jawa barat dan banten,1438666911026331654
7237,2,person,adji_g,jawa barat dan banten,1438393362126491649
7238,2,person,adji_g,jawa barat dan banten,1438393189530890240
7239,2,person,adji_g,jawa barat dan banten,1438381108479942656
7240,2,person,adji_g,jawa barat dan banten,1438070849081253893
7241,2,person,adji_g,jawa barat dan banten,1438066139083395072
7242,2,person,adji_g,jawa barat dan banten,1438059332982095873
7243,2,person,adji_g,jawa barat dan banten,1437985462447067136
7244,2,person,adji_g,jawa barat dan banten,1435603125964918791
7245,2,person,adji_g,jawa barat dan banten,1435551293410463746
7246,2,person,adji_g,jawa barat dan banten,1435500614839009281
7247,2,person,adji_g,jawa barat dan banten,1432595835624165376
7248,2,person,adji_g,jawa barat dan banten,1432587370860220416
7249,2,person,adji_g,jawa barat dan banten,1432561013845422082
7250,2,person,adji_g,jawa barat dan banten,1432559030296141825
7251,2,person,adji_g,jawa barat dan banten,1432558659012157441
7252,2,person,adji_g,jawa barat dan banten,1429825601758633984
7253,2,person,adji_g,jawa barat dan banten,1429446154106806273
7254,2,person,adji_g,jawa barat dan banten,1426926533755641858
7255,2,person,adji_g,jawa barat dan banten,1426888990754447360
7256,2,person,adji_g,jawa barat dan banten,1426473796152688640
7257,2,person,adji_g,jawa barat dan banten,1425817693538508809
7258,2,person,adji_g,jawa barat dan banten,1423603375686361088
7259,2,person,adji_g,jawa barat dan banten,1423603077064663040
7260,2,person,adji_g,jawa barat dan banten,1423298895006683150
7261,2,person,adji_g,jawa barat dan banten,1422924640477843465
7262,2,person,adji_g,jawa barat dan banten,1421830490814750721
7263,2,person,adji_g,jawa barat dan banten,1421342163175051265
7264,2,person,adji_g,jawa barat dan banten,1421336365791289344
7265,2,person,adji_g,jawa barat dan banten,1421071239188148234
7266,2,person,adji_g,jawa barat dan banten,1420729386689458176
7267,2,person,adji_g,jawa barat dan banten,1420658865767477256
7268,2,person,adji_g,jawa barat dan banten,1419972310426001408
7269,2,person,adji_g,jawa barat dan banten,1418751027616968706
7270,2,person,adji_g,jawa barat dan banten,1418276821179588608
7271,2,person,adji_g,jawa barat dan banten,1418269391553142784
7272,2,person,adji_g,jawa barat dan banten,1417727572608049153
7273,2,person,adji_g,jawa barat dan banten,1417718259395174402
7274,2,person,adji_g,jawa barat dan banten,1416957433210052609
7275,2,person,adji_g,jawa barat dan banten,1416955313882763264
7276,2,person,adji_g,jawa barat dan banten,1416036517193998338
7277,2,person,adji_g,jawa barat dan banten,1415628658786529283
7278,2,person,adji_g,jawa barat dan banten,1414980462733266945
7279,2,person,adji_g,jawa barat dan banten,1413723864991813632
7280,2,person,adji_g,jawa barat dan banten,1412787525307961348
7281,2,person,adji_g,jawa barat dan banten,1412786888264454147
7282,2,person,adji_g,jawa barat dan banten,1412786886746140676
7283,2,person,adji_g,jawa barat dan banten,1412786885269680133
7284,2,person,adji_g,jawa barat dan banten,1412786883818508289
7285,2,person,adji_g,jawa barat dan banten,1412716335730020353
7286,2,person,adji_g,jawa barat dan banten,1412080641231912962
7287,2,person,adji_g,jawa barat dan banten,1411922630039375873
7288,2,person,adji_g,jawa barat dan banten,1411917338669056001
7289,2,person,adji_g,jawa barat dan banten,1411499722074849281
7290,2,person,adji_g,jawa barat dan banten,1411192065707319296
7291,2,person,adji_g,jawa barat dan banten,1410146477561638913
7292,2,person,adji_g,jawa barat dan banten,1409936773745037312
7293,2,person,adji_g,jawa barat dan banten,1408979747812433921
7294,2,person,adji_g,jawa barat dan banten,1408740768542380037
7295,2,person,adji_g,jawa barat dan banten,1408387614818803718
7296,2,person,adji_g,jawa barat dan banten,1408387376490024963
7297,2,person,adji_g,jawa barat dan banten,1408326668100403200
7298,2,person,adji_g,jawa barat dan banten,1408310280174465028
7299,2,person,adji_g,jawa barat dan banten,1408282490414911491
7300,2,person,adji_g,jawa barat dan banten,1407966787413573632
7301,1,person,asadullahghozi,jabodetabek,1476919072906366980
7302,1,person,asadullahghozi,jabodetabek,1476541464108691459
7303,1,person,asadullahghozi,jabodetabek,1476532779022127109
7304,1,person,asadullahghozi,jabodetabek,1476191743020175360
7305,1,person,asadullahghozi,jabodetabek,1476152920945020929
7306,1,person,asadullahghozi,jabodetabek,1476130236156678146
7307,1,person,asadullahghozi,jabodetabek,1475432052308668417
7308,1,person,asadullahghozi,jabodetabek,1475400888663437312
7309,1,person,asadullahghozi,jabodetabek,1475030400208551941
7310,1,person,asadullahghozi,jabodetabek,1474931802326245378
7311,1,person,asadullahghozi,jabodetabek,1474065302371516416
7312,1,person,asadullahghozi,jabodetabek,1472926672932331522
7313,1,person,asadullahghozi,jabodetabek,1472554963075145732
7314,1,person,asadullahghozi,jabodetabek,1472554657314934789
7315,1,person,asadullahghozi,jabodetabek,1472524871481454597
7316,1,person,asadullahghozi,jabodetabek,1472510533676896256
7317,1,person,asadullahghozi,jabodetabek,1471431993107763200
7318,1,person,asadullahghozi,jabodetabek,1470971372713103363
7319,1,person,asadullahghozi,jabodetabek,1470546433489080322
7320,1,person,asadullahghozi,jabodetabek,1470342352182988803
7321,1,person,asadullahghozi,jabodetabek,1469697519747698693
7322,1,person,asadullahghozi,jabodetabek,1469645305410842624
7323,1,person,asadullahghozi,jabodetabek,1469290758020554757
7324,1,person,asadullahghozi,jabodetabek,1468770827147436037
7325,1,person,asadullahghozi,jabodetabek,1468588852327501826
7326,1,person,asadullahghozi,jabodetabek,1467984328734896129
7327,1,person,asadullahghozi,jabodetabek,1467884376079757313
7328,1,person,asadullahghozi,jabodetabek,1467548200936488964
7329,1,person,asadullahghozi,jabodetabek,1466377814320435202
7330,1,person,asadullahghozi,jabodetabek,1466376750946938880
7331,1,person,asadullahghozi,jabodetabek,1464832975644725254
7332,1,person,asadullahghozi,jabodetabek,1464021979971817483
